name,age,hasJob,savings
Mary,78,false,1542954.23
Mary,25,true,1182845.28
John,42,false,1514146.63
Mary,60,true,844440.73
Bob,75,false,1078981.04
Liam,21,true,1273471.8
Liam,70,false,1001572.01
Liam,90,true,1671785.73
John,50,true,714342.14
John,29,false,158558.76
Ava,74,true,887176.55
Olivia,86,false,636221.74
Ava,34,false,207027.74
Mary,86,true,996519.11
Bob,64,true,1384815.6
Lucas,84,false,1696145.44
Bob,65,true,1625716.44
Noah,43,true,1789445.52
Bob,65,true,1457092.19
Alice,45,false,1062629.31
Olivia,34,false,7074.72
Ava,22,false,1955609.69
Lucas,78,true,136089.33
Alice,69,false,280850.88
John,90,false,1281440.4
Bob,69,false,588097.98
Olivia,42,false,448821.82
Lucas,54,true,824691.77
Mary,63,true,1564119.01
Bob,70,false,868552.93
Emma,30,true,73505.85
Lucas,59,false,684363.35
Olivia,65,false,140397.37
Lucas,59,true,1194852.74
Bob,89,false,1726128.47
Lucas,57,true,812366.37
John,65,false,1330878.41
Alice,58,true,995097.3
Emma,26,false,1391486.05
Bob,45,false,1351181.38
Bob,23,false,358461.36
Alice,31,true,1502794.6
Alice,47,true,226344.57
Ava,41,false,1223225.09
Liam,56,false,1467005.04
Ava,49,false,789931.04
Bob,18,true,1259417.96
Emma,34,false,1989149.88
Lucas,43,true,1558056.96
Bob,35,false,117174.36
Mary,85,true,1632810.77
Liam,40,false,870026.55
Bob,19,true,838551.05
Bob,27,false,381563.94
Alice,66,true,334000.47
Noah,79,false,441762
Olivia,19,true,295036.24
Alice,54,true,196835.59
Noah,72,true,1546353.31
John,69,true,425456.78
Olivia,77,false,1402363.94
Alice,36,true,1691609.89
John,47,true,1273087.82
Emma,55,false,803439.49
Noah,60,false,258221.95
Emma,29,false,708654.07
Mary,29,true,342245.29
Olivia,87,true,1154172.21
Noah,61,true,361578.44
Olivia,51,false,14677.95
Emma,84,false,329202.56
Mary,74,true,792625.42
Lucas,60,false,826776.76
John,62,true,1123047.67
Lucas,31,false,1602287.03
Ava,55,true,518517.41
Ava,55,false,231941.37
John,70,false,1169873.18
Olivia,26,true,501016.67
Bob,58,true,468253.43
Mary,89,true,793947.39
Noah,83,false,625068.1
Alice,44,false,1645250.6
Olivia,71,false,389706.36
Mary,87,false,1869300.17
Bob,31,false,359704.75
John,34,false,428767.57
Emma,56,false,275.9
Mary,39,true,1749427.54
Mary,77,true,602241.21
Bob,45,false,896061.75
Bob,22,false,531781.31
Liam,46,true,1865256.07
Lucas,85,true,1959647.46
Liam,41,false,1840510.58
Noah,47,true,1009259.05
John,18,true,1772308.82
Mary,80,false,990639.85
Emma,34,true,1164937.55
Ava,42,true,140604.97
Olivia,75,false,1232545.66
Olivia,18,true,450844.43
Emma,34,false,615598.58
Noah,28,true,985739.54
Lucas,88,false,171757.02
Liam,55,false,750400.12
Bob,53,true,374524.68
Noah,54,false,1759993.08
Emma,40,false,1197247.33
Lucas,36,false,1658774.26
Liam,49,false,754274.51
Mary,63,true,1093366.08
Mary,77,true,528362.78
Mary,59,false,252248.69
Lucas,79,true,1243521.5
John,52,false,1458497.99
Ava,43,false,339020.86
Olivia,19,true,342805.54
Mary,52,false,632704.27
Olivia,77,true,231264.39
Emma,45,false,539283.04
John,46,true,1938865.22
Ava,80,false,988284.55
Ava,48,true,315380.77
Liam,61,false,1451465.71
Lucas,88,true,1979722.68
Alice,37,false,1763318
Bob,88,false,1114597.34
Emma,40,false,728206.12
Ava,51,true,1516550.41
Olivia,27,true,785340.7
Liam,48,true,1825804
Liam,52,false,460332.56
John,27,true,640365.31
John,73,false,1398729.27
Ava,26,false,832427.19
Emma,47,true,1660938.56
Emma,31,true,402803.66
Ava,79,true,815396.31
Ava,47,true,1087243.28
Alice,61,false,1577820.3
Olivia,39,true,386889.13
Noah,62,true,1808790
John,87,false,828868.28
Ava,78,true,1665808.84
Liam,67,true,851183.26
Emma,77,true,703954.56
Bob,51,true,1598066.45
Mary,39,true,1003078.13
Mary,74,false,1769739.14
John,41,false,1453749.7
Bob,87,false,1255814.06
Emma,20,false,622842.17
Olivia,46,false,425727.17
Noah,59,false,1075762.36
Liam,19,false,573099.84
Emma,71,false,1574693.27
Olivia,73,false,971773.9
Mary,57,false,97552.77
Mary,29,false,1453100.68
Mary,37,false,1414026.1
Olivia,39,true,379771.01
Mary,86,false,843926.19
Lucas,76,false,1525758.3
Liam,39,true,1706990.31
Liam,41,true,1570412.74
Liam,44,true,503139.71
Alice,45,true,197466.21
Liam,73,false,802707.85
Bob,55,false,1658173.54
Noah,84,true,946468.98
Alice,34,false,1668235.63
Bob,63,true,8887.49
Mary,86,true,92696.3
Olivia,61,false,718625.92
Noah,83,false,562212.27
Lucas,62,false,250199.62
Noah,72,false,1817883.13
Lucas,64,false,42850.4
Lucas,34,true,1316885.72
Lucas,75,false,1368938.51
Ava,71,false,958658.53
Liam,50,true,1157435.1
Ava,41,false,276447.63
Ava,79,false,1091705.88
John,83,true,991765.17
John,55,true,1063844.43
John,60,true,760849.74
Liam,82,false,1471501.93
Lucas,67,true,261133.24
Emma,81,false,220880.26
Mary,39,false,1959159.16
Lucas,62,false,1782464.85
Noah,66,false,765106.18
Mary,76,false,163396.11
Noah,88,false,655660.4
Olivia,42,false,872573.72
Emma,37,true,724997.63
Alice,53,false,1591223.95
Lucas,36,true,1858735.81
Noah,57,false,475981.25
Ava,42,true,1620853.16
Olivia,67,true,1122560.77
John,79,false,464104.05
Lucas,38,true,844684.05
Olivia,35,false,151961.84
Mary,28,false,192644.64
Liam,38,false,1808129.13
Bob,46,false,870459.28
John,40,true,337243.89
Mary,32,true,304274.82
John,43,true,1847287.04
Mary,81,false,1844832.73
Liam,25,false,1026491.22
Emma,65,true,63325.74
Ava,85,true,1021734.24
Alice,19,false,131760.37
Olivia,27,false,1331711.22
John,62,false,1319506.55
Noah,73,false,704155.28
Emma,68,false,324739.22
Lucas,41,false,1986595.45
Mary,90,false,1456772.69
Emma,51,false,1353879.27
Liam,83,true,1469827.62
Mary,81,false,851652.69
Lucas,76,true,500120.64
Alice,81,true,1065258.3
Lucas,25,true,1600734.12
Ava,35,false,1151251.28
Lucas,35,false,1166196.28
Bob,50,true,188594.17
Olivia,36,false,1680930.03
Olivia,78,false,686023.84
Noah,72,true,575381.26
Alice,57,false,755271.63
Bob,55,true,1730603.76
Lucas,70,false,1768439.82
Olivia,60,false,1700731.81
Ava,87,false,971697.98
Lucas,82,true,1678587.54
Mary,70,false,1751105.63
Alice,53,false,715225.88
John,45,false,575748.24
Lucas,20,false,345334.54
Lucas,37,false,1681300.08
Emma,24,true,1249055.55
Olivia,59,true,1593588.15
Lucas,32,false,437845.78
Mary,19,true,53987.46
Alice,37,true,778828.68
Ava,41,false,1568796.19
John,46,false,1826858.01
Mary,18,true,702238.26
Olivia,20,true,1800379.7
Liam,84,true,377076.82
Lucas,51,false,424652.33
Lucas,37,true,1437089.17
Mary,43,false,1134956.3
Ava,54,true,452915.86
Liam,79,false,1533688.31
Bob,88,false,1974730.2
Olivia,50,true,226115.44
Ava,90,false,167050.38
Mary,82,true,362715.36
Alice,32,false,1056672.25
Ava,51,false,926463.23
John,39,false,1448283.92
Mary,78,true,1977334.16
Alice,65,false,1343666.86
Olivia,71,true,185538.96
Alice,34,true,1843907.33
Alice,48,false,1436260.49
Mary,81,false,142771.57
Olivia,81,true,221658.52
Noah,56,true,1991113.85
John,45,true,1066547.77
Liam,48,true,1144736.83
Lucas,89,true,1295895.22
Liam,58,true,778110.38
Noah,46,true,1420180.05
Alice,69,true,1428226.03
Bob,78,true,969871.08
Alice,33,false,1511943.52
Emma,53,true,1595371.58
Mary,54,false,857631.31
Ava,55,false,1546703.34
Bob,24,false,1278372.95
John,19,false,1217117.26
Ava,61,false,926150.97
John,85,true,1239112.12
Liam,36,false,774216.96
Liam,41,false,613202.14
Lucas,44,false,672260.34
Noah,36,false,1701387.74
John,68,true,1442970.8
Mary,52,true,1833375.79
Ava,83,true,1584858.04
Lucas,53,true,1493156.66
Liam,27,false,367199.07
Noah,33,false,640780.29
Noah,72,true,620834.22
Lucas,84,false,1172897.4
Alice,46,false,1127570.32
Mary,38,true,22138.37
John,55,true,336198.67
Bob,87,false,1410366.17
Mary,48,false,453718.05
Olivia,43,true,1915539.29
Alice,34,false,561672.99
Noah,77,false,1006280.67
Noah,68,false,65111.74
Liam,34,true,1940942.03
Lucas,85,false,515129.01
Bob,41,false,795972.71
Lucas,46,false,1937008.07
Alice,89,true,929805.51
Ava,69,true,1397346.45
Bob,64,true,820304.95
John,40,false,1575169.14
Olivia,60,true,699024.47
Noah,59,true,1313980.58
Ava,82,true,530149.9
Noah,23,true,1708092.65
Lucas,60,false,1667957.83
Alice,74,true,1391956
Alice,81,true,500450.62
Bob,78,false,1592509.25
Mary,90,false,885356.54
Mary,86,false,1165350.39
Liam,45,false,125785.04
Olivia,83,false,875433.08
Ava,58,true,1189706.27
Noah,88,true,1208881.48
Bob,65,false,453322.8
Ava,54,true,74731.24
Noah,41,true,916042.9
Olivia,50,false,789301.45
Ava,44,false,1759477.71
Mary,29,false,1240712.44
Bob,18,false,562573.86
Lucas,64,true,857799.02
Noah,70,true,453298.4
Ava,25,true,125072.52
Alice,64,false,742222.86
Olivia,76,true,1503806.84
Alice,53,true,97271.63
Bob,35,false,1967759.94
Emma,55,true,1190588.28
John,49,false,1977733.88
Mary,86,true,423475.45
Mary,55,true,1570314.37
Emma,85,true,362884.86
Lucas,81,false,1437169.7
Emma,67,true,1406347.22
Lucas,57,true,79114.73
Emma,57,true,152658.53
Ava,43,true,161579.26
Emma,66,false,10220.24
Bob,76,true,286861.73
Emma,75,false,1001670.83
Emma,35,true,1292790.43
Ava,18,true,1669854.82
Bob,37,false,890905.89
Olivia,34,true,1483666.92
Mary,80,false,530184.19
Olivia,27,true,343581.56
Noah,36,false,1951275.05
Ava,72,true,207130.64
Bob,34,false,19371.13
Ava,26,false,1202751.16
Lucas,23,true,901207.02
Mary,59,false,24570.26
Bob,59,true,1630435.66
Mary,27,true,1320671.59
Bob,23,false,935169.29
Noah,44,true,1119597.75
Ava,46,true,1526666.92
Mary,86,true,89608.21
Mary,43,true,1581107.96
Olivia,47,false,811888.74
Ava,47,false,1079208.15
Noah,77,true,1743915.29
Emma,39,false,909417.27
Emma,83,false,1122104.8
Alice,24,false,867520.21
Ava,41,false,1789474.28
Noah,47,false,1225587.05
Alice,53,true,1295309.04
Olivia,66,false,603662.07
Alice,30,false,1792660.28
Alice,46,true,926072.24
Mary,63,false,1600167.25
John,90,false,1898624.91
Ava,73,true,972106.66
Bob,74,true,1173884.36
Olivia,81,false,542460.48
Lucas,39,false,1057887.03
Liam,86,true,454888.87
Lucas,71,true,1447453.56
Liam,21,true,1483666.95
Bob,45,false,842016.82
John,35,false,9475.54
Mary,48,true,232791
Noah,54,true,1922720.83
Lucas,31,true,1112865.61
John,60,false,1814516.13
Bob,29,true,659020.8
Lucas,60,true,266451.32
Alice,38,false,618631.61
Olivia,35,false,1286472.47
Bob,40,true,1630330.04
Bob,72,false,148467.75
Olivia,41,true,1219513.19
Liam,18,false,52172.23
Noah,86,false,548876.38
Lucas,41,false,1121509.73
Olivia,53,true,1327419.34
Lucas,54,false,652570.85
Bob,33,true,435022.13
Noah,19,true,1233696.15
Emma,55,false,298517.01
Liam,71,true,853942.66
Liam,23,true,3980.74
Bob,46,true,1819186.22
Ava,45,false,1428023.91
Bob,81,false,823456.32
Noah,84,true,103813.38
John,51,false,1326395.26
Olivia,35,true,1619820.83
Ava,68,true,151871.38
Emma,25,false,1283280.43
Mary,60,false,1374060.16
Ava,41,false,430557.76
Lucas,59,true,1789141.31
Emma,49,false,1725501
Olivia,68,false,1171662.31
Mary,19,true,172118.8
Noah,62,true,1968995.65
Ava,24,true,1536358.36
John,75,true,723994.62
Mary,57,false,1041274.17
Noah,23,false,1500444.72
Emma,83,true,1682483.84
Olivia,67,true,1055705.2
Noah,29,false,802515.79
Olivia,57,false,1627574.93
Olivia,26,true,223839.55
Alice,18,true,1460453.56
Ava,71,false,520936.35
John,43,true,1459600.59
Liam,22,false,1846706.06
Alice,18,true,1627586.55
Alice,60,true,364450.47
Lucas,70,false,1443169.65
Alice,65,true,577607.45
Liam,35,true,1818171.88
Alice,56,true,1390446.82
Lucas,32,true,1486986.05
Mary,69,false,1440139.75
Bob,77,true,1252651.44
Olivia,57,false,306167.55
Lucas,30,false,725469.52
Liam,61,false,961518.95
Noah,71,false,658359.2
Noah,39,true,59370.85
John,46,false,718760.57
Olivia,50,true,1924003.35
John,29,false,462699.61
Emma,33,false,846529.06
Noah,83,true,339293.79
Mary,69,false,485638.74
Noah,51,false,635546.15
Mary,86,true,759581.96
John,25,true,1317643.89
Ava,51,false,997226.36
Lucas,34,false,942121.58
Olivia,77,false,1201887.7
Lucas,81,false,1840429.27
Mary,28,true,152993.7
Noah,82,true,308664.17
Emma,25,false,227637.92
Ava,62,false,878533.45
Noah,57,true,180539.44
Bob,65,false,150452.36
Liam,71,false,1379768.29
Mary,76,false,1971844.83
Lucas,53,false,909544.91
Lucas,37,true,933537.86
John,18,true,530830.35
Bob,35,false,1254709.93
Lucas,61,false,1452566.27
Liam,75,false,865626.22
Olivia,67,true,880305.83
Ava,41,false,285610.6
John,61,false,566083.42
Liam,22,false,178189.26
Ava,41,false,1851243.87
Olivia,48,true,1918043.48
Lucas,37,true,1301013.1
Olivia,52,true,971162.31
Emma,20,false,1459649.5
Mary,21,false,548114.63
Noah,88,false,99857.82
Mary,76,false,240557.15
Olivia,83,true,1862854.96
Ava,31,false,1927676.13
Emma,90,true,1723777.1
John,84,false,1912544.9
Lucas,46,true,121528.23
Liam,35,true,1652919.2
Mary,44,false,763257.03
Liam,54,true,1979796.07
Liam,44,true,652449.36
Ava,50,true,739562.49
Olivia,43,false,303658.39
Olivia,36,false,179299.33
Lucas,29,true,769411.45
Ava,85,true,950743.89
John,86,true,1688766.62
Emma,22,true,1353719.22
Bob,18,false,1541933.28
Lucas,24,true,417418.11
Ava,62,false,292892.17
Olivia,20,false,598646.86
Liam,19,true,1225013.99
Alice,67,true,745842.27
Mary,87,false,1209587.45
Liam,78,false,945410.05
Liam,29,true,1903253.94
Ava,24,true,405353.09
Liam,24,false,544678.54
John,80,false,61020.38
John,56,true,554310.75
Noah,39,true,1388143.58
Olivia,38,true,900189.99
Liam,26,true,1934471.27
Alice,61,false,1764623.15
John,35,false,1362207.95
Ava,71,false,18213.93
Mary,53,false,1172002.48
Lucas,79,false,1103103.06
Bob,57,true,1681952.33
John,48,false,1798535.29
Ava,31,true,147992.53
John,63,true,1437503.94
Liam,70,false,1060312.8
Emma,83,true,1350331.93
Ava,86,true,1577211.46
Emma,22,true,1995969.12
Olivia,64,false,122314.99
Bob,47,false,328971.88
Olivia,37,true,110425.26
Olivia,58,true,64600.23
Bob,82,false,52750.06
Emma,44,true,416920
Alice,20,true,1792521.32
Ava,43,false,1110117.29
Emma,86,true,210130.44
Lucas,42,false,1865751.66
Noah,73,false,1454516.12
John,67,false,657302.62
Bob,58,true,1227465.16
John,74,true,1010357.97
Alice,82,false,68173.4
John,31,false,1406483.71
Noah,61,false,1583587.49
Liam,90,false,972378.67
Mary,32,true,769074.25
Emma,42,false,966369.74
Mary,27,true,12005.55
Olivia,81,false,1993183.8
Ava,49,false,1468112.51
Olivia,55,true,1186574.96
John,21,true,527993.58
Liam,23,false,1310340.51
Liam,83,false,153152.17
Alice,34,false,667498.84
Alice,27,false,674765.33
Lucas,75,false,1856238.78
Liam,47,false,407688.38
John,69,false,1196213.34
Mary,24,false,560987.99
John,18,false,695383.02
Ava,58,true,1078898.9
Bob,36,false,1824092.48
Bob,58,false,1197450.54
Olivia,69,true,80824.6
Mary,67,false,862790.02
Ava,33,false,468994.27
Bob,20,false,1689620.94
Emma,36,false,207157.93
Bob,54,false,888161.91
Mary,79,false,1597200.41
Mary,44,true,836072.08
Noah,50,true,1927553.59
Liam,79,true,622285.6
Mary,26,false,600125.82
Noah,27,false,1698520.19
John,37,true,264755.63
Bob,71,false,90995.13
Olivia,79,false,1167097.11
Olivia,86,true,131671.26
Alice,57,false,852301.92
Bob,81,true,460960.77
Liam,39,true,811019.86
Noah,82,false,856931.98
Bob,77,false,151497.19
Noah,33,false,149356.54
Bob,87,true,1247146.62
Noah,71,false,424942.18
Bob,86,true,1201837.14
Emma,41,true,1405497.67
Olivia,83,false,1423629.69
Mary,23,true,706385.3
Emma,50,false,870384.38
Bob,38,false,1744398.73
Liam,88,false,758697.72
Bob,21,true,513971.72
Liam,39,true,109135.72
Lucas,45,false,801994.47
Noah,34,true,1944862.46
John,20,false,440571.35
Liam,32,false,387066.32
Noah,25,false,1904891.87
Olivia,75,false,1273043.84
John,22,true,588602.72
Lucas,62,true,17819.3
Alice,41,true,1685466.35
John,68,true,1410398.08
Mary,18,true,1248170.04
Alice,39,true,719417.8
Alice,90,false,300624.65
Bob,67,false,1801937.72
Emma,64,false,943831.2
Bob,36,false,547353.67
John,68,false,472991.28
Ava,39,false,181321.31
Bob,35,true,660594.06
Bob,87,true,1481703.24
Lucas,70,true,61077.68
Mary,43,true,585883.49
Emma,65,false,1318517.6
Emma,66,false,1631760.92
Noah,83,true,585344.18
Noah,24,false,569959.99
Lucas,48,false,756095.41
Bob,43,true,1564481.37
Lucas,85,true,1369338.85
John,84,false,59438.35
Alice,53,false,504725.44
Ava,51,false,443064.89
Lucas,33,true,249666.81
Liam,75,false,602570.76
Liam,18,true,1266462.56
Bob,56,true,191192.55
Bob,72,false,115646.68
Ava,71,true,314212.82
Ava,53,false,1652678.4
Lucas,57,false,293126.39
Olivia,34,false,253813.97
Ava,87,true,163699.17
Emma,71,true,305554.08
Alice,29,false,931745.61
John,71,true,1112828.2
Bob,43,true,782441.67
Emma,59,false,363647.16
Emma,33,false,493394.05
Mary,77,true,1260530.54
Noah,43,true,1169847.3
Noah,36,true,173615.64
Alice,24,false,479421.89
Bob,37,false,799275.15
Olivia,55,false,859680.52
John,80,false,488048.03
Ava,68,true,205856.76
Olivia,87,false,780326.54
Noah,43,true,868705.94
Olivia,33,true,1160816.83
John,79,false,928356.16
Mary,32,true,1858106.56
Lucas,45,false,364949.59
John,44,true,615421.57
Bob,87,true,1256568.22
Ava,36,false,962276.81
Emma,59,false,1691615.63
Noah,23,true,1234234.21
Lucas,77,true,1626847.63
Mary,28,false,712633.52
Lucas,74,false,66929.82
Lucas,76,true,1798838.23
Bob,43,true,46416.77
John,40,true,978079.42
Liam,63,true,1675797.26
Alice,72,false,199992.14
Mary,43,false,1246377.05
Emma,48,true,1119213.32
Mary,18,true,222107.99
Lucas,56,false,342318.69
Emma,78,true,409830.35
Lucas,53,true,400880
Emma,29,true,814808.92
Ava,60,true,53983.06
Lucas,18,true,1592464.53
Bob,49,true,392805.59
Ava,71,true,654019.98
Lucas,85,true,1576093.98
Alice,49,true,24724.13
Noah,60,false,1044039.04
Mary,48,false,1685076.04
John,46,false,407911.76
Liam,32,true,1768155.48
Bob,22,false,1166070.12
Lucas,78,true,1553316.51
Noah,18,true,1121451.02
Bob,41,true,1161675.53
Bob,44,true,1754746.89
Olivia,33,false,491733.03
Bob,28,false,434310.2
Noah,22,false,306032.93
Alice,39,true,425459.24
Mary,39,true,531828.72
Mary,56,false,154390.23
Noah,44,false,1355016.44
Olivia,36,false,845708.55
Ava,63,false,140055.5
Ava,67,false,579441.32
Alice,40,false,1938770.88
Ava,81,true,1434859.68
Ava,71,true,431534.64
Mary,87,false,1806987.8
Emma,81,false,978180.22
Ava,23,true,827913.13
Lucas,18,false,1526631.44
Bob,25,true,461620.97
Bob,62,false,1691851.46
Ava,44,true,290546.3
Emma,28,false,957511.31
Ava,88,true,1492062.93
Liam,64,false,1778212.27
Ava,28,true,293361.8
Alice,37,false,1550230.86
Noah,84,false,1001885.84
Olivia,61,false,1196019.59
Olivia,43,false,1497272.28
Noah,64,true,919578.26
Liam,20,true,1005568.33
Lucas,40,false,1617821.83
Mary,21,true,532608.98
Olivia,21,true,1239199.01
Liam,24,false,1248770.57
John,24,false,721750.85
John,55,false,351572.75
Ava,22,false,203756.67
Noah,74,true,1910737.89
Alice,30,false,422754.31
Lucas,56,true,347407.86
Lucas,31,true,1605323.58
Bob,50,false,1453122.95
Mary,83,false,1035933.75
Mary,71,false,1838632.9
John,22,true,1101193.21
Lucas,54,true,219067.71
Olivia,29,true,1558541.73
Alice,48,true,1747234.79
Liam,24,true,1998847.66
Olivia,78,true,1846026.91
Emma,66,true,1586152.68
Emma,25,true,1991774.43
Bob,40,false,324612.59
John,34,true,95805.81
Mary,33,false,376621.71
Lucas,41,true,1697218.96
Alice,84,true,937925.6
Noah,23,false,387718.76
Mary,49,true,66702.47
Liam,70,true,1368502.53
Alice,46,false,336443.67
Emma,48,true,1210407.85
Olivia,54,false,352812.28
Noah,28,false,176180.1
Liam,36,false,1889328.37
Bob,90,false,932214.46
Bob,31,true,1302702.24
Liam,34,true,943212.7
Mary,81,false,1826806.08
Ava,88,false,1683796.84
Lucas,57,false,183073.36
Mary,87,true,950809.09
Bob,21,false,1414437.86
Liam,45,true,1302907.42
Bob,44,true,130293.7
Ava,83,false,1218751.14
Liam,84,true,116798.73
Noah,71,false,99599.49
Olivia,64,false,430631.49
Emma,40,false,474050.63
Noah,81,true,846834.92
Emma,40,false,1492068.32
Emma,63,false,1259445.65
Alice,85,false,680070.94
Lucas,88,true,1648951.34
Ava,32,true,245879.9
Liam,88,true,1237908.83
Bob,30,false,1974213.68
John,36,false,580028.8
John,68,false,703909.14
John,68,true,911768.66
John,46,true,1166130.98
Noah,73,false,540704.51
Mary,50,true,1785234.25
Noah,48,false,2112.15
Olivia,32,true,1743483
Alice,85,false,1324988.15
Bob,27,true,983083.08
Liam,80,true,1309535.13
John,24,true,1238997.95
Olivia,74,false,188557.41
Noah,20,true,528849.48
John,19,false,321324.97
Liam,90,true,794409.71
Noah,64,true,1285934.77
Ava,43,false,915451.72
Ava,82,false,1872048.63
Liam,79,true,711416
John,86,false,1531306.15
Mary,24,false,1950976.68
Alice,18,true,1783516.16
John,31,true,927896.78
Mary,47,true,283773.81
Mary,48,false,966713.72
Emma,65,true,697726.96
Bob,23,false,381692.33
John,79,false,1908615.08
Mary,85,true,1116295.77
Lucas,55,false,3312.17
Mary,18,false,627750.88
Lucas,36,true,788696.84
Olivia,85,false,299812.92
Alice,47,true,1556798.97
Bob,70,true,1820507.63
Lucas,37,false,719575.51
Liam,81,true,1386767.45
Olivia,79,true,870150.56
John,90,true,323418.16
Ava,61,true,1920645.3
Ava,65,false,216991.01
Ava,19,false,488675.44
John,61,false,760545.7
Liam,34,false,43614.03
Olivia,71,false,1834365.12
Bob,38,true,157829.62
Noah,50,true,1636510.97
Noah,87,false,1966328.69
Lucas,35,true,983801.51
Ava,79,false,1288262.52
Mary,30,true,1058731.79
Lucas,27,true,1649276.41
Mary,67,true,387954.68
Alice,35,false,107730.58
Ava,75,false,347695.18
Emma,84,true,1183666.14
Lucas,50,false,654585.13
Mary,56,true,1212967.87
Emma,68,true,1657788.36
Bob,71,false,298583.31
John,69,false,1569776.56
Emma,27,true,355439.64
Bob,49,false,1405756.59
Liam,36,false,1385422.09
Emma,45,false,48962.96
Noah,45,true,1270032.71
Bob,77,false,1254590.91
Emma,44,false,970470.12
Noah,47,false,438958.15
Emma,56,false,644363.25
Emma,19,false,1862395.05
Liam,54,true,879799.65
Emma,68,true,300682.73
Ava,19,false,660641.67
Liam,80,false,311342.65
Lucas,55,true,632571.12
Alice,52,false,1733355.36
Noah,19,true,1405683.76
Ava,63,true,1611684.07
John,35,true,209901.96
John,41,false,687435.23
Noah,33,false,1626904.58
Liam,45,true,974692.38
Mary,82,true,687585.51
Alice,67,false,589853.01
Mary,67,true,26256.35
John,90,true,889317.84
Ava,63,true,1260564.04
John,29,false,373906.86
Bob,30,true,761515.16
Bob,61,false,170753.98
John,88,true,896436.67
Olivia,76,false,175627.81
Olivia,80,false,1803037.23
Liam,18,false,523703.95
Bob,89,true,1915404.75
Emma,70,true,1207350.7
Emma,44,true,39416.76
Emma,79,true,1764751.82
Noah,45,false,1892141.92
Lucas,71,false,1331745.66
Alice,63,false,486047.2
Alice,87,true,1758302.74
John,58,true,844621.41
John,86,true,811249.18
Liam,60,false,1622515.17
Emma,18,true,620649.72
Emma,64,true,1671232.1
Liam,43,false,676104.93
